Source_Name,Customer_Spec_Shop_Order,File,Row_ID,UID_Territory_Segment_HP,UID_Segment_HP,UID_Territory_Segment,UID_Customer_Category_Line_Discount_%,UID_Territory_Certi,Proposal_HP_Groupings,Proposal_Segment_Groupings,Proposal_Group,Dropdown_Segment_Filter,Dropdown_Customer_Category_Filter,Pivot_Filter,Region,Territory,Cert_(PS),Application_ID,Engine_Model,UID_Segment,HP,CUSTOMER_SPEC,SHOP_ORDER_NO,Prod_ID,UID_Prod_ID,RER_Flag_06Mar,2023_Qty_(CS+SO),2024_Qty_(CS+SO),2023_+_2024_Full_Year_(Qty),2023_Sales_(CS_+_SO),Sales,2023_+_2024_Full_Year_(Sales),2024_H2_Prod_ID_Price,2025_H1_Prod_ID_Price,TO,ACO,AFT_Price_(DSA/OneBMS_Spec),AFT_Price,SCO,SAFT,PI_+_TO,PI_+_ACO,Ship_to_Customer_Name_(DESA),Customer_Name,Consolidated_Customers,Key_Customer_Type,Strategic/Others,AEX_(24>23),EBU_Discount_%_(2024>2023),EBU_Margin_%_(CS_+_SO)_(2024>2023),DBU_Out_Margin_%_(CS)_(2024>2023),$_EBU_Discount,$_EBU_Margin,$_AFT_Margin_(at_50%_Margin),$_EBU_Cost,$_AFT_Cost,$_DBU_Margin,$_DBU_Cost,Current_ESP_(PI_+_TO_+_AFT),Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_ACO_+_AFT),Check,Filter,Filter_0,Aman_Filter,Comments,Filter_Check,100_500_Status,Post_Discount_Current_PI_+_ACO,Current_Total_$_Margin,Selection_NA_Proposed_Baseline_Curve,NA_Proposed_Baseline_Curve,Discount_%_for_DN_Baseline_(Others),North_America_DN_Baseline,Discount_%_for_Special_Line,Special_Baseline,Discount_%_for_Strategic_Line,Strategic_Baseline,Line_Selection_by_Customer_Type,Customer_Category_Line_Discount_%,Proposed_Baseline_Curve_(All_Changes),Proposed_Baseline_Curve,Standard_Margin_%_for_DN_Line_(Others),Standard_Margin_%_for_Special_Line,Standard_Margin_%_for_Strategic_Line,Proposed_DBUIn_(at_xx%_DBU_Margin),Proposed_Prod_ID,Proposed_Prod_ID_+_ACO,"Proposed_Prod_ID_(Using_Line_curve_±_xx%)(CONS,_MILI,_GDRV,_Marine)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)_Final,"Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_MILI,_GDRV,_MARI,MXDR)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Available_in_CONS),Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Not_Available_in_CONS),S1_Prod_ID,S1_Prod_ID_+_ACO,New_EBU_Discount,EBU_%_(Price_Change),AFT_%_(Price_Change),DBU_%_(Price_Change),Default_Prices,Default_Prices_(by_Customer_Type),S1_Price_Change_Flag,S1_Final_Prices,S1_$_Price_Change,S1_$_EBU_Price_Change,S1_$_AFT_Price_Change,S1_$_DBU_Price_Change,S1_Total_Price_Change,S1_Total_EBU_Price_Change,S1_Total_AFT_Price_Change,S1_Total_DBU_Price_Change,S1_Total_DBU_ES_Sales,S1_Total_DBU_Margin,S1_Total_EBU_Margin,S1_Total_AFT_Margin,S2_Price_Increase_%,S2_Final_Prices,S2_Change_Flag,S2_$_Price_Change,S2_$_EBU_Price_Change,S2_$_AFT_Price_Change,S2_$_DBU_Price_Change,S2_Total_Price_Change,S2_Total_EBU_Price_Change,S2_Total_AFT_Price_Change,S2_Total_DBU_Price_Change,S2_Total_DBU_ES_Sales,S2_Total_DBU_Margin,S2_Total_EBU_Margin,S2_Total_AFT_Margin,S2A_Price_Increase_%,S2A_Default_Prices,S2A_Default_Prices_(by_Customer_Type),S2A_Change_Flag,S2A_Final_Prices,S2A_$_Price_Change,S2A_$_EBU_Price_Change,S2A_$_AFT_Price_Change,S2A_$_DBU_Price_Change,S2A_Total_Price_Change,S2A_Total_EBU_Price_Change,S2A_Total_AFT_Price_Change,S2A_Total_DBU_Price_Change,S2A_Total_DBU_ES_Sales,S2A_Total_DBU_Margin,S2A_Total_EBU_Margin,S2A_Total_AFT_Margin,Default_Prices_for_KALMAR,Discounted_Prices_for_KALMAR,Discounts_for_KALMAR,EBU_$_Discount_Share_(KALMAR),AFT_$_Discount_Share_(KALMAR),DBU_$_Discount_Share_(KALMAR),Total_Default_Prices_for_KALMAR,Total_Discounted_Prices_for_KALMAR,Total_Discounts_(KALMAR),Total_EBU_Discounts_(KALMAR),Total_AFT_Discount_(KALMAR),Total_DBU_Discount_(KALMAR),Total_EBU_Margin_(KALMAR),Total_AFT_Margin_(KALMAR),Total_DBU_Margin_(KALMAR),S0_Total_EBU_Impact,S0_Total_CES_Impact,S0_Total_DBU_Impact,S1_Total_EBU_Impact,S1_Total_CES_Impact,S1_Total_DBU_Impact,S2_Total_EBU_Impact,S2_Total_CES_Impact,S2_Total_DBU_Impact,Total_$_diff_DBU_Margin_(Baseline_vs_Current),Total_$_diff_EBU_Out_(Baseline_vs_Current),New_Total_DBU_Margin,New_Total_EBU_DN,New_Total_EBU_Discount,New_Total_EBU_Net,Current_Total_DBU_Margin,Current_Total_DBU_ES_Sales,Current_Total_EBU_Cost,Current_Total_EBU_DN,Current_Total_EBU_Discount,Current_Total_EBU_Net,Current_Total_AFT_Cost,Current_Total_AFT_DN,Current_Total_AFT_Discount,Current_Total_AFT_Net,Shop_Order_Flag,Engine_Model_1,Sub_Segment
North America Data.xlsx,631-3001_SO30954,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,631-3001,SO30954,CONS01353,CONS01353-100-000,Include,43,17,60,302330,120972,423302,5831.68,5926.91,2397,1817,,3250,1974,3338,8323.91,7743.91,FMC AIRLINE EQPT,"OSHKOSH AEROTECH, LLC -FLORIDA","OSHKOSH AEROTECH, LLC -FLORIDA",,Others,,0,0.140571818,0.266637493,0,1088.575509,1300,6655.334491,1950,3997.189077,10993.91,11478.68,10941.68,11478.68,10941.68,15652.12278,14991.09908,0,Include,Include,,,TRUE,0,7743.91,6385.764586,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7753,5936,5936,,5936,,,,0,0.37,0.15,0.48,14868.91892,14868.91892,FALSE,14991.09908,0,0,0,0,0,0,0,0,254848.6843,67797.68431,,,0.02,15290.92106,,299.8219815,110.9341332,44.97329723,143.9145511,5096.973686,1885.880264,764.5460529,2446.547369,259945.658,70244.23168,,,0.02,15166.2973,15166.2973,TRUE,15166.2973,175.1982204,64.82334156,26.27973306,84.0951458,2978.369747,1101.996806,446.7554621,1429.617479,257827.0541,69227.30179,,,14868.91892,14991.09908,122.180158,45.20665844,18.32702369,58.64647582,252771.6216,254848.6843,2077.062685,768.5131935,311.5594028,996.9900889,132569.5132,55561.5594,66717.61171,154.53,0,-154.53,154.53,0,-154.53,2040.410264,764.5460529,2292.017369,-154.53,154.53,67797.68431,131801,0,131801,67952.21431,254848.6843,113140.6863,131646.47,0,131646.47,33150,55250,0,55250,FALSE,F3.8,Others
North America Data.xlsx,631-3001_SO37287,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,631-3001,SO37287,CONS01353,CONS01353-100-000,Include,0,13,13,0,92508,92508,5831.68,5926.91,2397,1817,,3250,1974,3338,8323.91,7743.91,FMC AIRLINE EQPT,"OSHKOSH AEROTECH, LLC -FLORIDA","OSHKOSH AEROTECH, LLC -FLORIDA",,Others,,0,0.178622508,0.266637493,0,1383.236628,1300,6360.673372,1950,3997.189077,10993.91,11478.68,10941.68,11478.68,10941.68,15652.12278,14991.09908,0,Include,Include,,,TRUE,0,7743.91,6680.425705,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7753,5936,5936,,5936,,,,0,0.37,0.15,0.48,14868.91892,14868.91892,FALSE,14991.09908,0,0,0,0,0,0,0,0,194884.288,51845.288,,,0.02,15290.92106,,299.8219815,110.9341332,44.97329723,143.9145511,3897.68576,1442.143731,584.652864,1870.889165,198781.9738,53716.17716,,,0.02,15166.2973,15166.2973,TRUE,15166.2973,175.1982204,64.82334156,26.27973306,84.0951458,2277.576866,842.7034402,341.6365298,1093.236895,197161.8649,52938.52489,,,14868.91892,14991.09908,122.180158,45.20665844,18.32702369,58.64647582,193295.9459,194884.288,1588.342053,587.6865598,238.251308,762.4041856,101376.6866,42488.25131,51019.35013,118.17,0,-118.17,118.17,0,-118.17,1560.313731,584.652864,1752.719165,-118.17,118.17,51845.288,100789,0,100789,51963.458,194884.288,82688.75383,100670.83,0,100670.83,25350,42250,0,42250,TRUE,F3.8,Others
North America Data.xlsx,74173s_SO31086,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,74173s,SO31086,CONS01353,CONS01353-100-000,Include,5,0,5,34600,0,34600,5831.68,5926.91,2386,1960,,3616,1974,3338,8312.91,7886.91,BAZOOKA FARMSTAR,BAZOOKA FARMSTAR,,,Others,TOM HANLEY,0,0.150354162,0.068164308,0,1185.829743,1446.4,6701.080257,2169.6,841.4443737,11502.91,11833.68,11450.68,11833.68,11450.68,12699.32039,12344.35437,0,Include,Include,,,TRUE,0,7886.91,3473.674116,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7896,5936,5936,,5936,,,,0,0.37,0.15,0.48,15556.75676,15556.75676,TRUE,15556.75676,3212.402383,1188.588882,481.8603575,1541.953144,0,0,0,0,0,0,,,0.02,15867.89189,,311.1351351,115.12,46.67027027,149.3448649,0,0,0,0,0,0,,,0.02,15867.89189,15867.89189,TRUE,15867.89189,3523.537518,1303.708882,528.5306277,1691.298009,0,0,0,0,0,0,,,15556.75676,12344.35437,-3212.402383,-1188.588882,-481.8603575,-1541.953144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,F3.8,Others
North America Data.xlsx,76657P 148HP@2200 CP_SO31225,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,76657P 148HP@2200 CP,SO31225,CONS01353,CONS01353-100-000,Include,0,2,2,0,14068,14068,5831.68,5926.91,2315,1814,,3338,1974,3338,8241.91,7740.91,CUMMINS CANADA (MECFOR),EPIQ MECFOR INC. ''US'',,,Others,ERICK LAMBERT,0,0.128819306,0.408329947,0,997.1786558,1335.2,6743.731344,2002.8,7645.901153,11078.91,11484.68,11021.68,11484.68,11021.68,19410.61568,18724.81115,0,Include,Include,,,TRUE,0,7740.91,9978.279809,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7750,5936,5936,,5936,,,,0,0.37,0.15,0.48,14983.78378,14983.78378,FALSE,18724.81115,0,0,0,0,0,0,0,0,37449.62231,15273.62231,,,0.02,19099.30738,,374.4962231,138.5636025,56.17443346,179.7581871,748.9924461,277.1272051,112.3488669,359.5163741,38198.61475,15633.13868,,,0.02,15283.45946,15283.45946,FALSE,18724.81115,0,0,0,0,0,0,0,0,37449.62231,15273.62231,,,14983.78378,18724.81115,3741.02737,1384.180127,561.1541054,1795.693137,29967.56757,37449.62231,7482.054739,2768.360254,1122.308211,3591.386275,18268.36025,7798.308211,11382.95384,18.18,0,-18.18,18.18,0,-18.18,295.3072051,112.3488669,341.3363741,-18.18,18.18,15273.62231,15500,0,15500,15291.80231,37449.62231,13487.46269,15481.82,0,15481.82,4005.6,6676,0,6676,TRUE,F3.8,"OTHER MATERIAL HANDLING (E.G., HIGH LIFTS)"
North America Data.xlsx,76657P 148HP@2200RPM_SO30765,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,76657P 148HP@2200RPM,SO30765,CONS01353,CONS01353-100-000,Include,11,6,17,72985,40920,113905,5831.68,5926.91,2101,1814,,3338,1974,3338,8027.91,7740.91,CUMMINS CANADA (MECFOR),EPIQ MECFOR INC. ''US'',,,Others,ERICK LAMBERT,0,0.092775073,0.40144264,0,718.1634928,1335.2,7022.746507,2002.8,7430.443901,11078.91,11270.68,11021.68,11270.68,11021.68,18829.74091,18509.3539,0,Include,Include,,,TRUE,0,7740.91,9483.807394,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7750,5936,5936,,5936,,,,0,0.37,0.15,0.48,14983.78378,14983.78378,FALSE,18509.3539,0,0,0,0,0,0,0,0,111056.1234,44528.12341,,,0.02,18879.54098,,370.187078,136.9692189,55.5280617,177.6897974,2221.122468,821.8153132,333.1683702,1066.138785,113277.2459,45594.26219,,,0.02,15283.45946,15283.45946,FALSE,18509.3539,0,0,0,0,0,0,0,0,111056.1234,44528.12341,,,14983.78378,18509.3539,3525.570117,1304.460943,528.8355176,1692.273656,89902.7027,111056.1234,21153.4207,7826.76566,3173.013105,10153.64194,54326.76566,23201.01311,33528.34464,54.54,0,-54.54,54.54,0,-54.54,876.3553132,333.1683702,1011.598785,-54.54,54.54,44528.12341,46500,0,46500,44582.66341,111056.1234,42136.47904,46445.46,0,46445.46,12016.8,20028,0,20028,TRUE,F3.8,"OTHER MATERIAL HANDLING (E.G., HIGH LIFTS)"
North America Data.xlsx,76658P 122HP@2000RPM_SO31179,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,76658P 122HP@2000RPM,SO31179,CONS01353,CONS01353-100-000,Include,0,1,1,0,6708,6708,5831.68,5926.91,1989,1570,,3338,1974,3338,7915.91,7496.91,CUMMINS CANADA (VALEEINC),VALLEE INC (USD),,,Others,ERICK LAMBERT,0,0.052297257,0.372089086,0,392.067829,1335.2,7104.842171,2002.8,6420.579219,10834.91,11158.68,10777.68,11158.68,10777.68,17771.11969,17255.48922,0,Include,Include,,,TRUE,0,7496.91,8147.847048,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7506,5936,5936,,5936,,,,0,0.37,0.15,0.48,14654.05405,14654.05405,FALSE,17255.48922,0,0,0,0,0,0,0,0,17255.48922,6411.489219,,,0.02,17600.599,,345.1097844,127.6906202,51.76646766,165.6526965,345.1097844,127.6906202,51.76646766,165.6526965,17600.599,6577.141915,,,0.02,14947.13514,14947.13514,FALSE,17255.48922,0,0,0,0,0,0,0,0,17255.48922,6411.489219,,,14654.05405,17255.48922,2601.435165,962.531011,390.2152747,1248.688879,14654.05405,17255.48922,2601.435165,962.531011,390.2152747,1248.688879,8468.531011,3728.215275,5058.742933,9.09,0,-9.09,9.09,0,-9.09,136.7806202,51.76646766,156.5626965,-9.09,9.09,6411.489219,7506,0,7506,6420.579219,17255.48922,7104.842171,7496.91,0,7496.91,2002.8,3338,0,3338,TRUE,F3.8,OTHER CONSTRUCTION
North America Data.xlsx,76658P 154HP@2200RPM_SO31092,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,76658P 154HP@2200RPM,SO31092,CONS01353,CONS01353-100-000,Include,5,6,11,35130,41418,76548,5831.68,5926.91,2184,1769,,3220,1974,3338,8110.91,7695.91,CUMMINS CANADA (VALEEINC),VALLEE INC (USD),,,Others,ERICK LAMBERT,0,0.112298493,0.416322012,0,864.2390984,1288,6831.670902,1932,7786.028787,10915.91,11235.68,10854.68,11235.68,10854.68,19249.79224,18701.93879,0,Include,Include,,,TRUE,0,7695.91,9938.267885,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7705,5936,5936,,5936,,,,0,0.37,0.15,0.48,14763.51351,14763.51351,FALSE,18701.93879,0,0,0,0,0,0,0,0,112211.6327,46661.63272,,,0.02,19075.97756,,374.0387757,138.394347,56.10581636,179.5386124,2244.232654,830.3660821,336.6348982,1077.231674,114455.8654,47738.86439,,,0.02,15058.78378,15058.78378,FALSE,18701.93879,0,0,0,0,0,0,0,0,112211.6327,46661.63272,,,14763.51351,18701.93879,3938.425273,1457.217351,590.763791,1890.444131,88581.08108,112211.6327,23630.55164,8743.304106,3544.582746,11342.66479,54973.30411,22864.58275,34373.74587,54.54,0,-54.54,54.54,0,-54.54,884.9060821,336.6348982,1022.691674,-54.54,54.54,46661.63272,46230,0,46230,46716.17272,112211.6327,40990.02541,46175.46,0,46175.46,11592,19320,0,19320,TRUE,F3.8,OTHER CONSTRUCTION
North America Data.xlsx,77148P 173HP@2500RPM_SO30907,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,77148P 173HP@2500RPM,SO30907,CONS01353,CONS01353-100-000,Include,5,4,9,35655,29340,64995,5831.68,5926.91,2616,2052,,3338,1974,3338,8542.91,7978.91,CUMMINS CANADA (JA LARUE),J A LARUE INC ''USD'',J A LARUE,,Others,ERICK LAMBERT,0,0.18613923,0.390623661,0,1485.188161,1335.2,6493.721839,2002.8,7254.38867,11316.91,11785.68,11264.68,11785.68,11264.68,19340.56057,18571.29867,0,Include,Include,,,TRUE,0,7978.91,10074.77683,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7988,5936,5936,,5936,,,,0,0.37,0.15,0.48,15305.40541,15305.40541,FALSE,18571.29867,0,0,0,0,0,0,0,0,74285.19468,28981.19468,,,0.02,18942.72464,,371.4259734,137.4276102,55.71389601,178.2844672,1485.703894,549.7104406,222.855584,713.1378689,75770.89858,29694.33255,,,0.02,15611.51351,15611.51351,FALSE,18571.29867,0,0,0,0,0,0,0,0,74285.19468,28981.19468,,,15305.40541,18571.29867,3265.893265,1208.380508,489.8839898,1567.628767,61221.62162,74285.19468,13063.57306,4833.522032,1959.535959,6270.515069,36785.52203,15311.53596,22188.13669,36.36,0,-36.36,36.36,0,-36.36,586.0704406,222.855584,676.7778689,-36.36,36.36,28981.19468,31952,0,31952,29017.55468,74285.19468,25974.88735,31915.64,0,31915.64,8011.2,13352,0,13352,TRUE,F3.8,SNOW BLOWERS
North America Data.xlsx,A065N887_SO30863,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,A065N887,SO30863,CONS01353,CONS01353-100-000,Include,4,4,8,27136,27612,54748,5831.68,5926.91,2184,1760,,3338,1974,3338,8110.91,7686.91,EZ LINER,EZ LINER INDUSTRIES,,,Others,SHANE HIPSAG,0,0.145376105,0.04882776,0,1117.493032,1335.2,6569.416968,2002.8,565.9560193,11024.91,11353.68,10972.68,11353.68,10972.68,11936.5132,11590.86602,0,Include,Include,,,TRUE,0,7686.91,3018.649051,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7696,5936,5936,,5936,,,,0,0.37,0.15,0.48,14910.81081,14910.81081,TRUE,14910.81081,3319.944791,1228.379573,497.9917187,1593.5735,13279.77917,4913.518291,1991.966875,6374.294,59643.24324,8601.758077,,,0.02,15209.02703,,298.2162162,110.34,44.73243243,143.1437838,1192.864865,441.36,178.9297297,572.5751351,60836.10811,9174.333212,,,0.02,15209.02703,15209.02703,TRUE,15209.02703,3618.161008,1338.719573,542.7241512,1736.717284,14472.64403,5354.878291,2170.896605,6946.869135,60836.10811,9174.333212,,,14910.81081,11590.86602,-3319.944791,-1228.379573,-497.9917187,-1593.5735,59643.24324,46363.46408,-13279.77917,-4913.518291,-1991.966875,-6374.294,25870.48171,11360.03313,9132.949244,36.36,0,-36.36,4949.878291,1991.966875,6337.934,5391.238291,2170.896605,6910.509135,-36.36,36.36,2227.464077,30784,0,30784,2263.824077,46363.46408,26277.66787,30747.64,0,30747.64,8011.2,13352,0,13352,TRUE,F3.8,Others
North America Data.xlsx,A273215_SO31141,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,A273215,SO31141,CONS01353,CONS01353-100-000,Include,2,0,2,13346,0,13346,5831.68,5926.91,2067,1301,,3616,1974,3338,7993.91,7227.91,ARVA INDUSTRIES INC,ARVA INDUSTRIES INC US$,,,Others,DALE SWITZER,0,0.084565488,0.288914755,0,611.2317348,1446.4,6616.678265,2169.6,4405.893138,10843.91,11514.68,10791.68,11514.68,10791.68,16193.10776,15249.80314,0,Include,Include,,,TRUE,0,7227.91,6463.524873,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7237,5936,5936,,5936,,,,0,0.37,0.15,0.48,14666.21622,14666.21622,FALSE,15249.80314,0,0,0,0,0,0,0,0,0,0,,,0.02,15554.7992,,304.9960628,112.8485432,45.74940941,146.3981101,0,0,0,0,0,0,,,0.02,14959.54054,14959.54054,FALSE,15249.80314,0,0,0,0,0,0,0,0,0,0,,,14666.21622,15249.80314,583.5869216,215.927161,87.53803823,280.1217223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,F3.8,UTILITY VEHICLES
North America Data.xlsx,AZ X010936 F3.8_SO31093,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,AZ X010936 F3.8,SO31093,CONS01353,CONS01353-100-000,Include,15,15,30,106017,108345,214362,5831.68,5926.91,2504,1943,,3338,1974,3338,8430.91,7869.91,C/O ASPHALT ZIPPER,ASPHALT ZIPPER,ASPHALT ZIPPER,,Others,ANDREW FLEGAL,0,0.160177064,0.275947601,0,1260.579078,1335.2,6609.330922,2002.8,4271.50836,11207.91,11673.68,11146.68,11673.68,11146.68,16122.70053,15479.41836,0,Include,Include,,,TRUE,0,7869.91,6867.287438,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7879,5936,5936,,5936,,,,0,0.37,0.15,0.48,15158.10811,15158.10811,FALSE,15479.41836,0,0,0,0,0,0,0,0,232191.2754,63936.2754,,,0.02,15789.00673,,309.5883672,114.5476959,46.43825508,148.6024163,4643.825508,1718.215438,696.5738262,2229.036244,236835.1009,66165.31164,,,0.02,15461.27027,15461.27027,FALSE,15479.41836,0,0,0,0,0,0,0,0,232191.2754,63936.2754,,,15158.10811,15479.41836,321.3102516,118.8847931,48.19653774,154.2289208,227371.6216,232191.2754,4819.653774,1783.271897,722.9480662,2313.433812,119968.2719,50792.94807,61430.05543,136.35,0,-136.35,136.35,0,-136.35,1854.565438,696.5738262,2092.686244,-136.35,136.35,63936.2754,118185,0,118185,64072.6254,232191.2754,99139.96383,118048.65,0,118048.65,30042,50070,0,50070,TRUE,F3.8,OTHER ROAD CONSTRUCTION EQUIPMENT
North America Data.xlsx,"F3.8-148HP, STG5_SO31219",,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,"F3.8-148HP, STG5",SO31219,CONS01353,CONS01353-100-000,Include,0,1,1,0,7138,7138,5831.68,5926.91,2419,1738,,3132,1974,3338,8345.91,7664.91,IND FABRICATION INC,KOVATERA US,,,Others,MARC MORIN,0,0.156989913,0.287604028,0,1203.313555,1252.8,6461.596445,1879.2,4358.860693,10796.91,11382.68,10744.68,11382.68,10744.68,15978.02408,15155.77069,0,Include,Include,,,TRUE,0,7664.91,6814.974248,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7674,5936,5936,,5936,,,,0,0.37,0.15,0.48,14602.7027,14602.7027,FALSE,15155.77069,0,0,0,0,0,0,0,0,15155.77069,4349.770693,,,0.02,15458.88611,,303.1154139,112.1527031,45.46731208,145.4953987,303.1154139,112.1527031,45.46731208,145.4953987,15458.88611,4495.266092,,,0.02,14894.75676,14894.75676,FALSE,15155.77069,0,0,0,0,0,0,0,0,15155.77069,4349.770693,,,14602.7027,15155.77069,553.0679904,204.6351564,82.96019855,265.4726354,14602.7027,15155.77069,553.0679904,204.6351564,82.96019855,265.4726354,7878.635156,3214.960199,4062.175338,9.09,0,-9.09,9.09,0,-9.09,121.2427031,45.46731208,136.4053987,-9.09,9.09,4349.770693,7674,0,7674,4358.860693,15155.77069,6461.596445,7664.91,0,7664.91,1879.2,3132,0,3132,TRUE,F3.8,Others
